scenario,year,variable,value,units,rcmip_scenario
rcp45,1975,FCCl4,0.0103886375473318,W/m2,rcp45
rcp45,1976,FCCl4,0.0105817111665755,W/m2,rcp45
rcp45,1977,FCCl4,0.0107674998699426,W/m2,rcp45
rcp45,1978,FCCl4,0.0109462785266749,W/m2,rcp45
rcp45,1979,FCCl4,0.0111183116348442,W/m2,rcp45
rcp45,1980,FCCl4,0.0112601246265258,W/m2,rcp45
rcp45,1981,FCCl4,0.0113424305248359,W/m2,rcp45
rcp45,1982,FCCl4,0.0114848071315484,W/m2,rcp45
rcp45,1983,FCCl4,0.0116767327040967,W/m2,rcp45
rcp45,1984,FCCl4,0.0118574457069229,W/m2,rcp45
rcp45,1985,FCCl4,0.011915467975512,W/m2,rcp45
rcp45,1986,FCCl4,0.0121565684436843,W/m2,rcp45
rcp45,1987,FCCl4,0.0122304562874105,W/m2,rcp45
rcp45,1988,FCCl4,0.0123939619435818,W/m2,rcp45
rcp45,1989,FCCl4,0.0124705844173634,W/m2,rcp45
rcp45,1990,FCCl4,0.0126595983700447,W/m2,rcp45
rcp45,1991,FCCl4,0.0125072003644977,W/m2,rcp45
rcp45,1992,FCCl4,0.0124545982108441,W/m2,rcp45
rcp45,1993,FCCl4,0.0123782478055888,W/m2,rcp45
rcp45,1994,FCCl4,0.0122672474548021,W/m2,rcp45
rcp45,1995,FCCl4,0.0121960542559962,W/m2,rcp45
rcp45,1996,FCCl4,0.0120602066000336,W/m2,rcp45
rcp45,1997,FCCl4,0.011948003564837,W/m2,rcp45
rcp45,1998,FCCl4,0.0118858154297056,W/m2,rcp45
rcp45,1999,FCCl4,0.0117563251105735,W/m2,rcp45
rcp45,2000,FCCl4,0.0116542473663991,W/m2,rcp45
rcp45,2001,FCCl4,0.0115148511131862,W/m2,rcp45
rcp45,2002,FCCl4,0.0114008457171393,W/m2,rcp45
rcp45,2003,FCCl4,0.0112902942593675,W/m2,rcp45
rcp45,2004,FCCl4,0.0111747098735392,W/m2,rcp45
rcp45,2005,FCCl4,0.0110525088809104,W/m2,rcp45
rcp45,2006,FCCl4,0.0109049751710878,W/m2,rcp45
rcp45,2007,FCCl4,0.0107330645800598,W/m2,rcp45
rcp45,2008,FCCl4,0.0105376968788942,W/m2,rcp45
rcp45,2009,FCCl4,0.0103197571345137,W/m2,rcp45
rcp45,2010,FCCl4,0.0100800970191282,W/m2,rcp45
rcp45,2011,FCCl4,0.00981953607026039,W/m2,rcp45
rcp45,2012,FCCl4,0.00953886290322833,W/m2,rcp45
rcp45,2013,FCCl4,0.00923883637788038,W/m2,rcp45
rcp45,2014,FCCl4,0.00892018672130719,W/m2,rcp45
rcp45,2015,FCCl4,0.00858361660819247,W/m2,rcp45
rcp45,2016,FCCl4,0.00825974571815247,W/m2,rcp45
rcp45,2017,FCCl4,0.00794809489317399,W/m2,rcp45
rcp45,2018,FCCl4,0.00764820305449171,W/m2,rcp45
rcp45,2019,FCCl4,0.00735962652043487,W/m2,rcp45
rcp45,2020,FCCl4,0.0070819383500126,W/m2,rcp45
rcp45,2021,FCCl4,0.00681472771126647,W/m2,rcp45
rcp45,2022,FCCl4,0.00655759927345605,W/m2,rcp45
rcp45,2023,FCCl4,0.00631017262217798,W/m2,rcp45
rcp45,2024,FCCl4,0.00607208169655343,W/m2,rcp45
rcp45,2025,FCCl4,0.00584297424765113,W/m2,rcp45
rcp45,2026,FCCl4,0.00562251131734488,W/m2,rcp45
rcp45,2027,FCCl4,0.00541036673683432,W/m2,rcp45
rcp45,2028,FCCl4,0.00520622664408729,W/m2,rcp45
rcp45,2029,FCCl4,0.00500978901948961,W/m2,rcp45
rcp45,2030,FCCl4,0.00482076323901543,W/m2,rcp45
rcp45,2031,FCCl4,0.00463886964425703,W/m2,rcp45
rcp45,2032,FCCl4,0.00446383912867795,W/m2,rcp45
rcp45,2033,FCCl4,0.00429541273947734,W/m2,rcp45
rcp45,2034,FCCl4,0.00413334129447641,W/m2,rcp45
rcp45,2035,FCCl4,0.00397738501346038,W/m2,rcp45
rcp45,2036,FCCl4,0.00382731316343021,W/m2,rcp45
rcp45,2037,FCCl4,0.00368290371723956,W/m2,rcp45
rcp45,2038,FCCl4,0.00354394302511177,W/m2,rcp45
rcp45,2039,FCCl4,0.00341022549855093,W/m2,rcp45
rcp45,2040,FCCl4,0.0032815533061794,W/m2,rcp45
rcp45,2041,FCCl4,0.00315773608105175,W/m2,rcp45
rcp45,2042,FCCl4,0.00303859063901214,W/m2,rcp45
rcp45,2043,FCCl4,0.00292394070767844,W/m2,rcp45
rcp45,2044,FCCl4,0.00281361666565213,W/m2,rcp45
rcp45,2045,FCCl4,0.00270745529156811,W/m2,rcp45
rcp45,2046,FCCl4,0.00260529952261324,W/m2,rcp45
rcp45,2047,FCCl4,0.00250699822215625,W/m2,rcp45
rcp45,2048,FCCl4,0.00241240595614527,W/m2,rcp45
rcp45,2049,FCCl4,0.00232138277794217,W/m2,rcp45
rcp45,2050,FCCl4,0.00223379402127542,W/m2,rcp45
rcp45,2051,FCCl4,0.00214951010100503,W/m2,rcp45
rcp45,2052,FCCl4,0.00206840632140494,W/m2,rcp45
rcp45,2053,FCCl4,0.00199036269167917,W/m2,rcp45
rcp45,2054,FCCl4,0.0019152637484387,W/m2,rcp45
rcp45,2055,FCCl4,0.00184299838487667,W/m2,rcp45
rcp45,2056,FCCl4,0.00177345968638883,W/m2,rcp45
rcp45,2057,FCCl4,0.00170654477239644,W/m2,rcp45
rcp45,2058,FCCl4,0.00164215464413726,W/m2,rcp45
rcp45,2059,FCCl4,0.00158019403819962,W/m2,rcp45
rcp45,2060,FCCl4,0.00152057128558283,W/m2,rcp45
rcp45,2061,FCCl4,0.00146319817607547,W/m2,rcp45
rcp45,2062,FCCl4,0.00140798982775081,W/m2,rcp45
rcp45,2063,FCCl4,0.00135486456138631,W/m2,rcp45
rcp45,2064,FCCl4,0.00130374377962155,W/m2,rcp45
rcp45,2065,FCCl4,0.00125455185067552,W/m2,rcp45
rcp45,2066,FCCl4,0.00120721599645158,W/m2,rcp45
rcp45,2067,FCCl4,0.00116166618486422,W/m2,rcp45
rcp45,2068,FCCl4,0.00111783502622856,W/m2,rcp45
rcp45,2069,FCCl4,0.00107565767355918,W/m2,rcp45
rcp45,2070,FCCl4,0.00103507172663076,W/m2,rcp45
rcp45,2071,FCCl4,0.000996017139658739,W/m2,rcp45
rcp45,2072,FCCl4,0.000958436132463183,W/m2,rcp45
rcp45,2073,FCCl4,0.00092227310498464,W/m2,rcp45
rcp45,2074,FCCl4,0.000887474555025379,W/m2,rcp45
rcp45,2075,FCCl4,0.000853988999094375,W/m2,rcp45
rcp45,2076,FCCl4,0.000821766896238909,W/m2,rcp45
rcp45,2077,FCCl4,0.000790760574750099,W/m2,rcp45
rcp45,2078,FCCl4,0.000760924161633928,W/m2,rcp45
rcp45,2079,FCCl4,0.000732213514743419,W/m2,rcp45
rcp45,2080,FCCl4,0.000704586157471552,W/m2,rcp45
rcp45,2081,FCCl4,0.000678001215908298,W/m2,rcp45
rcp45,2082,FCCl4,0.000652419358368803,W/m2,rcp45
rcp45,2083,FCCl4,0.000627802737203249,W/m2,rcp45
rcp45,2084,FCCl4,0.000604114932802305,W/m2,rcp45
rcp45,2085,FCCl4,0.000581320899715319,W/m2,rcp45
rcp45,2086,FCCl4,0.000559386914801552,W/m2,rcp45
rcp45,2087,FCCl4,0.000538280527337719,W/m2,rcp45
rcp45,2088,FCCl4,0.000517970511008043,W/m2,rcp45
rcp45,2089,FCCl4,0.000498426817705789,W/m2,rcp45
rcp45,2090,FCCl4,0.000479620533077919,W/m2,rcp45
rcp45,2091,FCCl4,0.000461523833747109,W/m2,rcp45
rcp45,2092,FCCl4,0.000444109946147832,W/m2,rcp45
rcp45,2093,FCCl4,0.00042735310691561,W/m2,rcp45
rcp45,2094,FCCl4,0.000411228524770828,W/m2,rcp45
rcp45,2095,FCCl4,0.000395712343840723,W/m2,rcp45
rcp45,2096,FCCl4,0.000380781608365284,W/m2,rcp45
rcp45,2097,FCCl4,0.000366414228734835,W/m2,rcp45
rcp45,2098,FCCl4,0.000352588948809074,W/m2,rcp45
rcp45,2099,FCCl4,0.0003392853144692,W/m2,rcp45
rcp45,2100,FCCl4,0.000326483643356611,W/m2,rcp45
rcp45,1746,FCF4,0,W/m2,rcp45
rcp45,1747,FCF4,0,W/m2,rcp45
rcp45,1748,FCF4,0,W/m2,rcp45
rcp45,1749,FCF4,0,W/m2,rcp45
rcp45,1750,FCF4,0,W/m2,rcp45
rcp45,1751,FCF4,-3.96884275947335e-08,W/m2,rcp45
rcp45,1752,FCF4,-7.6658356758328e-08,W/m2,rcp45
rcp45,1753,FCF4,-1.10909841859186e-07,W/m2,rcp45
rcp45,1754,FCF4,-1.42442937266143e-07,W/m2,rcp45
rcp45,1755,FCF4,-1.71257697346733e-07,W/m2,rcp45
rcp45,1756,FCF4,-1.97354176466324e-07,W/m2,rcp45
rcp45,1757,FCF4,-2.20732428990716e-07,W/m2,rcp45
rcp45,1758,FCF4,-2.41392509283973e-07,W/m2,rcp45
rcp45,1759,FCF4,-2.59334471707992e-07,W/m2,rcp45
rcp45,1760,FCF4,-2.74558370625972e-07,W/m2,rcp45
rcp45,1761,FCF4,-2.87064260397641e-07,W/m2,rcp45
rcp45,1762,FCF4,-2.96852195383161e-07,W/m2,rcp45
rcp45,1763,FCF4,-3.03922229940527e-07,W/m2,rcp45
rcp45,1764,FCF4,-3.08274418427297e-07,W/m2,rcp45
rcp45,1765,FCF4,-3.09908815201033e-07,W/m2,rcp45
rcp45,1766,FCF4,-3.11597070053789e-07,W/m2,rcp45
rcp45,1767,FCF4,-3.13306118198981e-07,W/m2,rcp45
rcp45,1768,FCF4,-3.15035984470909e-07,W/m2,rcp45
rcp45,1769,FCF4,-3.16786688654962e-07,W/m2,rcp45
rcp45,1770,FCF4,-3.18558260635222e-07,W/m2,rcp45
rcp45,1771,FCF4,-3.20350730295335e-07,W/m2,rcp45
rcp45,1772,FCF4,-3.22164117418956e-07,W/m2,rcp45
rcp45,1773,FCF4,-3.23998456938212e-07,W/m2,rcp45
rcp45,1774,FCF4,-3.25853773685669e-07,W/m2,rcp45
rcp45,1775,FCF4,-3.27730102593019e-07,W/m2,rcp45
rcp45,1776,FCF4,-3.29627473541743e-07,W/m2,rcp45
rcp45,1777,FCF4,-3.31545926512012e-07,W/m2,rcp45
rcp45,1778,FCF4,-3.33485491384438e-07,W/m2,rcp45
rcp45,1779,FCF4,-3.35446203087245e-07,W/m2,rcp45
rcp45,1780,FCF4,-3.37428106649516e-07,W/m2,rcp45
rcp45,1781,FCF4,-3.39431226898182e-07,W/m2,rcp45
rcp45,1782,FCF4,-3.41455613912106e-07,W/m2,rcp45
rcp45,1783,FCF4,-3.4350130766669e-07,W/m2,rcp45
rcp45,1784,FCF4,-3.4556835318755e-07,W/m2,rcp45
rcp45,1785,FCF4,-3.47656790450086e-07,W/m2,rcp45
rcp45,1786,FCF4,-3.49766669528392e-07,W/m2,rcp45
rcp45,1787,FCF4,-3.51898045545911e-07,W/m2,rcp45
rcp45,1788,FCF4,-3.54050958473705e-07,W/m2,rcp45
rcp45,1789,FCF4,-3.56225468484128e-07,W/m2,rcp45
rcp45,1790,FCF4,-3.58421625646938e-07,W/m2,rcp45
rcp45,1791,FCF4,-3.60639490131886e-07,W/m2,rcp45
rcp45,1792,FCF4,-3.62879112006994e-07,W/m2,rcp45
rcp45,1793,FCF4,-3.65140561540273e-07,W/m2,rcp45
rcp45,1794,FCF4,-3.67423898897136e-07,W/m2,rcp45
rcp45,1795,FCF4,-3.69729184242131e-07,W/m2,rcp45
rcp45,1796,FCF4,-3.72056487840233e-07,W/m2,rcp45
rcp45,1797,FCF4,-3.74405879953379e-07,W/m2,rcp45
rcp45,1798,FCF4,-3.76777430842641e-07,W/m2,rcp45
rcp45,1799,FCF4,-3.7917121076779e-07,W/m2,rcp45
rcp45,1800,FCF4,-3.81587289987294e-07,W/m2,rcp45
rcp45,1801,FCF4,-3.84025758958743e-07,W/m2,rcp45
rcp45,1802,FCF4,-3.86486692987784e-07,W/m2,rcp45
rcp45,1803,FCF4,-3.88970177478323e-07,W/m2,rcp45
rcp45,1804,FCF4,-3.91476297832965e-07,W/m2,rcp45
rcp45,1805,FCF4,-3.94005144502795e-07,W/m2,rcp45
rcp45,1806,FCF4,-3.96556807937161e-07,W/m2,rcp45
rcp45,1807,FCF4,-3.99131383633025e-07,W/m2,rcp45
rcp45,1808,FCF4,-4.01728972137128e-07,W/m2,rcp45
rcp45,1809,FCF4,-4.04349673993176e-07,W/m2,rcp45
rcp45,1810,FCF4,-4.06993589742704e-07,W/m2,rcp45
rcp45,1811,FCF4,-4.09660830026377e-07,W/m2,rcp45
rcp45,1812,FCF4,-4.12351505481821e-07,W/m2,rcp45
rcp45,1813,FCF4,-4.15065731795578e-07,W/m2,rcp45
rcp45,1814,FCF4,-4.17803629701365e-07,W/m2,rcp45
rcp45,1815,FCF4,-4.20565314881386e-07,W/m2,rcp45
rcp45,1816,FCF4,-4.23350918164148e-07,W/m2,rcp45
rcp45,1817,FCF4,-4.26160570377292e-07,W/m2,rcp45
rcp45,1818,FCF4,-4.28994402344556e-07,W/m2,rcp45
rcp45,1819,FCF4,-4.31852560039015e-07,W/m2,rcp45
rcp45,1820,FCF4,-4.34735184379632e-07,W/m2,rcp45
rcp45,1821,FCF4,-4.37642421333845e-07,W/m2,rcp45
rcp45,1822,FCF4,-4.40574421914537e-07,W/m2,rcp45
rcp45,1823,FCF4,-4.43531352284365e-07,W/m2,rcp45
rcp45,1824,FCF4,-4.46513368500354e-07,W/m2,rcp45
rcp45,1825,FCF4,-4.49520636718655e-07,W/m2,rcp45
rcp45,1826,FCF4,-4.52553333190643e-07,W/m2,rcp45
rcp45,1827,FCF4,-4.55611634165524e-07,W/m2,rcp45
rcp45,1828,FCF4,-4.58695725988161e-07,W/m2,rcp45
rcp45,1829,FCF4,-4.61805795000814e-07,W/m2,rcp45
rcp45,1830,FCF4,-4.64942047742698e-07,W/m2,rcp45
rcp45,1831,FCF4,-4.68104670547399e-07,W/m2,rcp45
rcp45,1832,FCF4,-4.71293885096966e-07,W/m2,rcp45
rcp45,1833,FCF4,-4.74509897918033e-07,W/m2,rcp45
rcp45,1834,FCF4,-4.77752935733756e-07,W/m2,rcp45
rcp45,1835,FCF4,-4.81023225262951e-07,W/m2,rcp45
rcp45,1836,FCF4,-4.84321003320961e-07,W/m2,rcp45
rcp45,1837,FCF4,-4.87646516817916e-07,W/m2,rcp45
rcp45,1838,FCF4,-4.91000012659178e-07,W/m2,rcp45
rcp45,1839,FCF4,-4.94381742795983e-07,W/m2,rcp45
rcp45,1840,FCF4,-4.97791984424133e-07,W/m2,rcp45
rcp45,1841,FCF4,-5.01231014735527e-07,W/m2,rcp45
rcp45,1842,FCF4,-5.04699110915555e-07,W/m2,rcp45
rcp45,1843,FCF4,-5.08196575395477e-07,W/m2,rcp45
rcp45,1844,FCF4,-5.11723700500483e-07,W/m2,rcp45
rcp45,1845,FCF4,-5.15280803799895e-07,W/m2,rcp45
rcp45,1846,FCF4,-5.18868202856963e-07,W/m2,rcp45
rcp45,1847,FCF4,-5.2248623037994e-07,W/m2,rcp45
rcp45,1848,FCF4,-5.26135219069707e-07,W/m2,rcp45
rcp45,1849,FCF4,-5.29815516771282e-07,W/m2,rcp45
rcp45,1850,FCF4,-5.33527491524029e-07,W/m2,rcp45
rcp45,1851,FCF4,-5.37237215398907e-07,W/m2,rcp45
rcp45,1852,FCF4,-5.4094468844015e-07,W/m2,rcp45
rcp45,1853,FCF4,-5.44649915743076e-07,W/m2,rcp45
rcp45,1854,FCF4,-5.48352892303875e-07,W/m2,rcp45
rcp45,1855,FCF4,-5.52053608065053e-07,W/m2,rcp45
rcp45,1856,FCF4,-5.55752068123229e-07,W/m2,rcp45
rcp45,1857,FCF4,-5.59448282623064e-07,W/m2,rcp45
rcp45,1858,FCF4,-5.63142246559883e-07,W/m2,rcp45
rcp45,1859,FCF4,-5.66833959978787e-07,W/m2,rcp45
rcp45,1860,FCF4,-5.70523422924879e-07,W/m2,rcp45
rcp45,1861,FCF4,-5.74211968697516e-07,W/m2,rcp45
rcp45,1862,FCF4,-5.77899587215353e-07,W/m2,rcp45
rcp45,1863,FCF4,-5.81586278495302e-07,W/m2,rcp45
rcp45,1864,FCF4,-5.85272042557747e-07,W/m2,rcp45
rcp45,1865,FCF4,-5.88956884470682e-07,W/m2,rcp45
rcp45,1866,FCF4,-5.92640799202543e-07,W/m2,rcp45
rcp45,1867,FCF4,-5.96323776670682e-07,W/m2,rcp45
rcp45,1868,FCF4,-6.00005821945263e-07,W/m2,rcp45
rcp45,1869,FCF4,-6.03686929993852e-07,W/m2,rcp45
rcp45,1870,FCF4,-6.07367110935526e-07,W/m2,rcp45
rcp45,1871,FCF4,-6.11045167890449e-07,W/m2,rcp45
rcp45,1872,FCF4,-6.14721100901123e-07,W/m2,rcp45
rcp45,1873,FCF4,-6.18394899908753e-07,W/m2,rcp45
rcp45,1874,FCF4,-6.22066570006054e-07,W/m2,rcp45
rcp45,1875,FCF4,-6.25736111236393e-07,W/m2,rcp45
rcp45,1876,FCF4,-6.29403518592059e-07,W/m2,rcp45
rcp45,1877,FCF4,-6.33068776964476e-07,W/m2,rcp45
rcp45,1878,FCF4,-6.3673189144766e-07,W/m2,rcp45
rcp45,1879,FCF4,-6.40392851983685e-07,W/m2,rcp45
rcp45,1880,FCF4,-6.44051673766126e-07,W/m2,rcp45
rcp45,1881,FCF4,-6.47706801373826e-07,W/m2,rcp45
rcp45,1882,FCF4,-6.51358234880946e-07,W/m2,rcp45
rcp45,1883,FCF4,-6.55005974361644e-07,W/m2,rcp45
rcp45,1884,FCF4,-6.5864999968749e-07,W/m2,rcp45
rcp45,1885,FCF4,-6.62290300833951e-07,W/m2,rcp45
rcp45,1886,FCF4,-6.65926893025394e-07,W/m2,rcp45
rcp45,1887,FCF4,-6.69559776335978e-07,W/m2,rcp45
rcp45,1888,FCF4,-6.73188950839863e-07,W/m2,rcp45
rcp45,1889,FCF4,-6.76814411561862e-07,W/m2,rcp45
rcp45,1890,FCF4,-6.80436153525053e-07,W/m2,rcp45
rcp45,1891,FCF4,-6.84052990005107e-07,W/m2,rcp45
rcp45,1892,FCF4,-6.87664926150682e-07,W/m2,rcp45
rcp45,1893,FCF4,-6.91271936807854e-07,W/m2,rcp45
rcp45,1894,FCF4,-6.9487402207637e-07,W/m2,rcp45
rcp45,1895,FCF4,-6.98471197205317e-07,W/m2,rcp45
rcp45,1896,FCF4,-7.02063472392267e-07,W/m2,rcp45
rcp45,1897,FCF4,-7.0565082248503e-07,W/m2,rcp45
rcp45,1898,FCF4,-7.0923326273226e-07,W/m2,rcp45
rcp45,1899,FCF4,-7.12810793232401e-07,W/m2,rcp45
rcp45,1900,FCF4,-7.16383444385182e-07,W/m2,rcp45
rcp45,1901,FCF4,-7.19944014691658e-07,W/m2,rcp45
rcp45,1902,FCF4,-7.23492509442734e-07,W/m2,rcp45
rcp45,1903,FCF4,-7.27028938981699e-07,W/m2,rcp45
rcp45,1904,FCF4,-7.30553303549247e-07,W/m2,rcp45
rcp45,1905,FCF4,-7.34065593286509e-07,W/m2,rcp45
rcp45,1906,FCF4,-7.37565808434613e-07,W/m2,rcp45
rcp45,1907,FCF4,-7.41053939135126e-07,W/m2,rcp45
rcp45,1908,FCF4,-7.44530005830028e-07,W/m2,rcp45
rcp45,1909,FCF4,-7.47993998660452e-07,W/m2,rcp45
rcp45,1910,FCF4,-7.51445902716884e-07,W/m2,rcp45
rcp45,1911,FCF4,-7.54871077689526e-07,W/m2,rcp45
rcp45,1912,FCF4,-7.58269529162452e-07,W/m2,rcp45
rcp45,1913,FCF4,-7.61641252620612e-07,W/m2,rcp45
rcp45,1914,FCF4,-7.64986233447226e-07,W/m2,rcp45
rcp45,1915,FCF4,-7.68304457026813e-07,W/m2,rcp45
rcp45,1916,FCF4,-7.7159591379411e-07,W/m2,rcp45
rcp45,1917,FCF4,-7.74860584083857e-07,W/m2,rcp45
rcp45,1918,FCF4,-7.78098463381435e-07,W/m2,rcp45
rcp45,1919,FCF4,-7.81309542121581e-07,W/m2,rcp45
rcp45,1920,FCF4,-7.84493790539475e-07,W/m2,rcp45
rcp45,1921,FCF4,-7.87686469722569e-07,W/m2,rcp45
rcp45,1922,FCF4,4.12664766099614e-06,W/m2,rcp45
rcp45,1923,FCF4,9.95348125136346e-06,W/m2,rcp45
rcp45,1924,FCF4,1.60871519548278e-05,W/m2,rcp45
rcp45,1925,FCF4,2.25438026841083e-05,W/m2,rcp45
rcp45,1926,FCF4,2.93404370894945e-05,W/m2,rcp45
rcp45,1927,FCF4,3.6494959943293e-05,W/m2,rcp45
rcp45,1928,FCF4,4.40261907573686e-05,W/m2,rcp45
rcp45,1929,FCF4,5.19539688091705e-05,W/m2,rcp45
rcp45,1930,FCF4,6.02991551414173e-05,W/m2,rcp45
rcp45,1931,FCF4,6.90837391010514e-05,W/m2,rcp45
rcp45,1932,FCF4,7.83308418518137e-05,W/m2,rcp45
rcp45,1933,FCF4,8.80648097804537e-05,W/m2,rcp45
rcp45,1934,FCF4,9.8311259419075e-05,W/m2,rcp45
rcp45,1935,FCF4,0.000109097167313428,W/m2,rcp45
rcp45,1936,FCF4,0.000120450933628332,W/m2,rcp45
rcp45,1937,FCF4,0.000132402431106216,W/m2,rcp45
rcp45,1938,FCF4,0.000144983135838049,W/m2,rcp45
rcp45,1939,FCF4,0.000158226149452187,W/m2,rcp45
rcp45,1940,FCF4,0.000172166335437474,W/m2,rcp45
rcp45,1941,FCF4,0.00018684040698162,W/m2,rcp45
rcp45,1942,FCF4,0.000202286992081887,W/m2,rcp45
rcp45,1943,FCF4,0.000218546747136469,W/m2,rcp45
rcp45,1944,FCF4,0.00023566245942314,W/m2,rcp45
rcp45,1945,FCF4,0.000253679192502625,W/m2,rcp45
rcp45,1946,FCF4,0.000272644361421165,W/m2,rcp45
rcp45,1947,FCF4,0.000292607883664705,W/m2,rcp45
rcp45,1948,FCF4,0.000313622307384123,W/m2,rcp45
rcp45,1949,FCF4,0.000335742927497392,W/m2,rcp45
rcp45,1950,FCF4,0.000359027985117856,W/m2,rcp45
rcp45,1951,FCF4,0.000383538696786509,W/m2,rcp45
rcp45,1952,FCF4,0.000409339564495249,W/m2,rcp45
rcp45,1953,FCF4,0.000436498507431586,W/m2,rcp45
rcp45,1954,FCF4,0.000465086991195623,W/m2,rcp45
rcp45,1955,FCF4,0.000495180268624038,W/m2,rcp45
rcp45,1956,FCF4,0.000526857533240655,W/m2,rcp45
rcp45,1957,FCF4,0.000560202150477148,W/m2,rcp45
rcp45,1958,FCF4,0.000595301879293726,W/m2,rcp45
rcp45,1959,FCF4,0.000632249105915881,W/m2,rcp45
rcp45,1960,FCF4,0.000671141055850572,W/m2,rcp45
rcp45,1961,FCF4,0.000712080137203568,W/m2,rcp45
rcp45,1962,FCF4,0.000755174093597094,W/m2,rcp45
rcp45,1963,FCF4,0.000830780136899012,W/m2,rcp45
rcp45,1964,FCF4,0.000898825229236807,W/m2,rcp45
rcp45,1965,FCF4,0.000966870324242463,W/m2,rcp45
rcp45,1966,FCF4,0.00103491542191593,W/m2,rcp45
rcp45,1967,FCF4,0.00110296052225715,W/m2,rcp45
rcp45,1968,FCF4,0.00117100563031627,W/m2,rcp45
rcp45,1969,FCF4,0.00123905073599274,W/m2,rcp45
rcp45,1970,FCF4,0.0012995349005165,W/m2,rcp45
rcp45,1971,FCF4,0.0013675800516409,W/m2,rcp45
rcp45,1972,FCF4,0.00143562524078343,W/m2,rcp45
rcp45,1973,FCF4,0.00150367047804376,W/m2,rcp45
rcp45,1974,FCF4,0.00156415480950022,W/m2,rcp45
rcp45,1975,FCF4,0.00163220013765437,W/m2,rcp45
rcp45,1976,FCF4,0.00170024550887334,W/m2,rcp45
rcp45,1977,FCF4,0.00176072998438616,W/m2,rcp45
rcp45,1978,FCF4,0.00182877545659381,W/m2,rcp45
rcp45,1979,FCF4,0.0018892600330933,W/m2,rcp45
rcp45,1980,FCF4,0.0019573056113358,W/m2,rcp45
rcp45,1981,FCF4,0.00201779023326553,W/m2,rcp45
rcp45,1982,FCF4,0.00208583579633487,W/m2,rcp45
rcp45,1983,FCF4,0.00214632039804152,W/m2,rcp45
rcp45,1984,FCF4,0.00220680499201769,W/m2,rcp45
rcp45,1985,FCF4,0.00226728957826353,W/m2,rcp45
rcp45,1986,FCF4,0.0023353351056497,W/m2,rcp45
rcp45,1987,FCF4,0.0023958196767241,W/m2,rcp45
rcp45,1988,FCF4,0.00245630424006863,W/m2,rcp45
rcp45,1989,FCF4,0.00251678879568344,W/m2,rcp45
rcp45,1990,FCF4,0.00257727325771516,W/m2,rcp45
rcp45,1991,FCF4,0.00263775763121585,W/m2,rcp45
rcp45,1992,FCF4,0.00269824183538398,W/m2,rcp45
rcp45,1993,FCF4,0.0027587260570806,W/m2,rcp45
rcp45,1994,FCF4,0.0028192102458033,W/m2,rcp45
rcp45,1995,FCF4,0.00287213350318431,W/m2,rcp45
rcp45,1996,FCF4,0.00293261786808134,W/m2,rcp45
rcp45,1997,FCF4,0.00299310229090531,W/m2,rcp45
rcp45,1998,FCF4,0.00305358678175549,W/m2,rcp45
rcp45,1999,FCF4,0.00310651049276417,W/m2,rcp45
rcp45,2000,FCF4,0.00316699536683208,W/m2,rcp45
rcp45,2001,FCF4,0.00322709976061075,W/m2,rcp45
rcp45,2002,FCF4,0.00328681459133573,W/m2,rcp45
rcp45,2003,FCF4,0.00334613027140342,W/m2,rcp45
rcp45,2004,FCF4,0.00340503670838121,W/m2,rcp45
rcp45,2005,FCF4,0.00346352482007989,W/m2,rcp45
rcp45,2006,FCF4,0.00352102747653283,W/m2,rcp45
rcp45,2007,FCF4,0.00357753358699182,W/m2,rcp45
rcp45,2008,FCF4,0.00363301960206792,W/m2,rcp45
rcp45,2009,FCF4,0.00368748554721303,W/m2,rcp45
rcp45,2010,FCF4,0.00374093143777814,W/m2,rcp45
rcp45,2011,FCF4,0.00379328187941144,W/m2,rcp45
rcp45,2012,FCF4,0.00384453689402169,W/m2,rcp45
rcp45,2013,FCF4,0.00389469650351721,W/m2,rcp45
rcp45,2014,FCF4,0.00394376072980589,W/m2,rcp45
rcp45,2015,FCF4,0.00399172959479518,W/m2,rcp45
rcp45,2016,FCF4,0.00403860312039207,W/m2,rcp45
rcp45,2017,FCF4,0.00408438132850314,W/m2,rcp45
rcp45,2018,FCF4,0.00412906424103451,W/m2,rcp45
rcp45,2019,FCF4,0.00417265187989189,W/m2,rcp45
rcp45,2020,FCF4,0.00421514426698052,W/m2,rcp45
rcp45,2021,FCF4,0.00425763782431302,W/m2,rcp45
rcp45,2022,FCF4,0.00430013255186598,W/m2,rcp45
rcp45,2023,FCF4,0.00434262844961599,W/m2,rcp45
rcp45,2024,FCF4,0.00438512551753966,W/m2,rcp45
rcp45,2025,FCF4,0.00442762375561358,W/m2,rcp45
rcp45,2026,FCF4,0.00447012316381435,W/m2,rcp45
rcp45,2027,FCF4,0.00451262374211857,W/m2,rcp45
rcp45,2028,FCF4,0.00455512549050282,W/m2,rcp45
rcp45,2029,FCF4,0.00459762840894372,W/m2,rcp45
rcp45,2030,FCF4,0.00464013249741787,W/m2,rcp45
rcp45,2031,FCF4,0.00468274567884199,W/m2,rcp45
rcp45,2032,FCF4,0.00472546795103424,W/m2,rcp45
rcp45,2033,FCF4,0.00476829931181285,W/m2,rcp45
rcp45,2034,FCF4,0.00481123975899605,W/m2,rcp45
rcp45,2035,FCF4,0.00485428929040214,W/m2,rcp45
rcp45,2036,FCF4,0.00489744790384947,W/m2,rcp45
