scenario,year,variable,value,units,rcmip_scenario
historical,1986,Tgaveq,0.273193229111456,degC,historical
historical,1987,Tgaveq,0.306065785961935,degC,historical
historical,1988,Tgaveq,0.340712161316486,degC,historical
historical,1989,Tgaveq,0.374780421001341,degC,historical
historical,1990,Tgaveq,0.4054077849122,degC,historical
historical,1991,Tgaveq,0.383350958424356,degC,historical
historical,1992,Tgaveq,0.262058443933183,degC,historical
historical,1993,Tgaveq,0.24389040479037,degC,historical
historical,1994,Tgaveq,0.307622590717358,degC,historical
historical,1995,Tgaveq,0.379896020106648,degC,historical
historical,1996,Tgaveq,0.441707542165781,degC,historical
historical,1997,Tgaveq,0.488213869034167,degC,historical
historical,1998,Tgaveq,0.529261078137184,degC,historical
historical,1999,Tgaveq,0.570621240720377,degC,historical
historical,2000,Tgaveq,0.607364153027986,degC,historical
historical,2001,Tgaveq,0.63950506201092,degC,historical
historical,2002,Tgaveq,0.666547839793545,degC,historical
historical,2003,Tgaveq,0.689110820164979,degC,historical
historical,2004,Tgaveq,0.713443353826802,degC,historical
historical,2005,Tgaveq,0.734753384565051,degC,historical
historical,2006,Tgaveq,0.752761958467897,degC,historical
historical,2007,Tgaveq,0.775556838630707,degC,historical
historical,2008,Tgaveq,0.801544342904935,degC,historical
historical,2009,Tgaveq,0.826614861820273,degC,historical
historical,2010,Tgaveq,0.854927541589648,degC,historical
historical,2011,Tgaveq,0.880077663358488,degC,historical
historical,2012,Tgaveq,0.905996409617221,degC,historical
historical,2013,Tgaveq,0.935014502399059,degC,historical
historical,2014,Tgaveq,0.960243174227009,degC,historical
historical,1746,heatflux,0,W/m2,historical
historical,1747,heatflux,0,W/m2,historical
historical,1748,heatflux,0,W/m2,historical
historical,1749,heatflux,0,W/m2,historical
historical,1750,heatflux,0,W/m2,historical
historical,1751,heatflux,0.00598939645486618,W/m2,historical
historical,1752,heatflux,0.0170269993193556,W/m2,historical
historical,1753,heatflux,0.0247344709369583,W/m2,historical
historical,1754,heatflux,0.0286951879570896,W/m2,historical
historical,1755,heatflux,0.0193932999750994,W/m2,historical
historical,1756,heatflux,-0.127797602408467,W/m2,historical
historical,1757,heatflux,-0.175071833188016,W/m2,historical
historical,1758,heatflux,-0.032736748770628,W/m2,historical
historical,1759,heatflux,0.0408527805245174,W/m2,historical
historical,1760,heatflux,0.0644785714421704,W/m2,historical
historical,1761,heatflux,0.0723718343287789,W/m2,historical
historical,1762,heatflux,-0.48205201853597,W/m2,historical
historical,1763,heatflux,-0.840715299743381,W/m2,historical
historical,1764,heatflux,-0.375954812505751,W/m2,historical
historical,1765,heatflux,-0.00862244073509805,W/m2,historical
historical,1766,heatflux,-0.0896612106643943,W/m2,historical
historical,1767,heatflux,-0.294681682669263,W/m2,historical
historical,1768,heatflux,-0.158931842375412,W/m2,historical
historical,1769,heatflux,0.0690533334165044,W/m2,historical
historical,1770,heatflux,0.0692121677167298,W/m2,historical
historical,1771,heatflux,0.0364606298772987,W/m2,historical
historical,1772,heatflux,0.102518781600969,W/m2,historical
historical,1773,heatflux,0.147011585828371,W/m2,historical
historical,1774,heatflux,0.153245309381289,W/m2,historical
historical,1775,heatflux,0.149535326430433,W/m2,historical
historical,1776,heatflux,0.144033522284475,W/m2,historical
historical,1777,heatflux,0.136941471254969,W/m2,historical
historical,1778,heatflux,0.130836732390756,W/m2,historical
historical,1779,heatflux,0.124803576620209,W/m2,historical
historical,1780,heatflux,0.11817831258799,W/m2,historical
historical,1781,heatflux,0.114107612183242,W/m2,historical
historical,1782,heatflux,0.111347520316657,W/m2,historical
historical,1783,heatflux,-0.995382801014501,W/m2,historical
historical,1784,heatflux,-3.20139520565175,W/m2,historical
historical,1785,heatflux,-2.86897008407596,W/m2,historical
historical,1786,heatflux,-0.865130538283329,W/m2,historical
historical,1787,heatflux,-0.0343530644524996,W/m2,historical
historical,1788,heatflux,0.314850190302963,W/m2,historical
historical,1789,heatflux,0.427950398853162,W/m2,historical
historical,1790,heatflux,0.431493092664504,W/m2,historical
historical,1791,heatflux,0.402239980453379,W/m2,historical
historical,1792,heatflux,0.367627409674351,W/m2,historical
historical,1793,heatflux,0.3337255708076,W/m2,historical
historical,1794,heatflux,0.301507859987006,W/m2,historical
historical,1795,heatflux,0.276760123130266,W/m2,historical
historical,1796,heatflux,0.177645135858623,W/m2,historical
historical,1797,heatflux,0.0237578733404052,W/m2,historical
historical,1798,heatflux,0.0210648090108726,W/m2,historical
historical,1799,heatflux,0.131261091333181,W/m2,historical
historical,1800,heatflux,0.19354659010861,W/m2,historical
historical,1801,heatflux,0.209687312367851,W/m2,historical
historical,1802,heatflux,0.207606238079651,W/m2,historical
historical,1803,heatflux,0.19933820031281,W/m2,historical
historical,1804,heatflux,0.193884176673155,W/m2,historical
historical,1805,heatflux,0.185348508564526,W/m2,historical
historical,1806,heatflux,0.177069174781691,W/m2,historical
historical,1807,heatflux,0.171711581385213,W/m2,historical
historical,1808,heatflux,0.164830138299857,W/m2,historical
historical,1809,heatflux,-2.02574718699897,W/m2,historical
historical,1810,heatflux,-3.46163604710447,W/m2,historical
historical,1811,heatflux,-1.65710961398403,W/m2,historical
historical,1812,heatflux,-0.185208581140308,W/m2,historical
historical,1813,heatflux,0.328735760924671,W/m2,historical
historical,1814,heatflux,0.460563543422177,W/m2,historical
historical,1815,heatflux,-1.6957040499022,W/m2,historical
historical,1816,heatflux,-4.39505087385664,W/m2,historical
historical,1817,heatflux,-3.08343827190086,W/m2,historical
historical,1818,heatflux,-0.496138897147872,W/m2,historical
historical,1819,heatflux,0.475154673460218,W/m2,historical
historical,1820,heatflux,0.739617739327296,W/m2,historical
historical,1821,heatflux,0.699307157786253,W/m2,historical
historical,1822,heatflux,0.583500935392001,W/m2,historical
historical,1823,heatflux,0.309586394819239,W/m2,historical
historical,1824,heatflux,0.206602280581477,W/m2,historical
historical,1825,heatflux,0.405346403851726,W/m2,historical
historical,1826,heatflux,0.485840766392635,W/m2,historical
historical,1827,heatflux,0.489511806168328,W/m2,historical
historical,1828,heatflux,0.464455312718573,W/m2,historical
historical,1829,heatflux,0.434420665583569,W/m2,historical
historical,1830,heatflux,0.405959652835826,W/m2,historical
historical,1831,heatflux,-1.11324883079012,W/m2,historical
historical,1832,heatflux,-2.0961378138049,W/m2,historical
historical,1833,heatflux,-0.873682813966843,W/m2,historical
historical,1834,heatflux,0.100186800326438,W/m2,historical
historical,1835,heatflux,-0.660792326670723,W/m2,historical
historical,1836,heatflux,-1.28428043518386,W/m2,historical
historical,1837,heatflux,-0.379551950136979,W/m2,historical
historical,1838,heatflux,0.317728426618698,W/m2,historical
historical,1839,heatflux,0.538543344864302,W/m2,historical
historical,1840,heatflux,0.573801163154244,W/m2,historical
historical,1841,heatflux,0.551676190908987,W/m2,historical
historical,1842,heatflux,0.514937287058133,W/m2,historical
historical,1843,heatflux,0.477471876552998,W/m2,historical
historical,1844,heatflux,0.446824602666218,W/m2,historical
historical,1845,heatflux,0.416994159053172,W/m2,historical
historical,1846,heatflux,0.279428644870237,W/m2,historical
historical,1847,heatflux,0.187469612567311,W/m2,historical
historical,1848,heatflux,0.260658722261106,W/m2,historical
historical,1849,heatflux,0.318393131159754,W/m2,historical
historical,1850,heatflux,0.330470085661931,W/m2,historical
historical,1851,heatflux,0.326532073587752,W/m2,historical
historical,1852,heatflux,0.314739688655064,W/m2,historical
historical,1853,heatflux,0.198793027650945,W/m2,historical
historical,1854,heatflux,0.0700807642725559,W/m2,historical
historical,1855,heatflux,0.130026083240425,W/m2,historical
historical,1856,heatflux,0.214717705250239,W/m2,historical
historical,1857,heatflux,0.113480674415485,W/m2,historical
historical,1858,heatflux,0.0918485458626874,W/m2,historical
historical,1859,heatflux,0.212468966417467,W/m2,historical
historical,1860,heatflux,0.260553572853944,W/m2,historical
historical,1861,heatflux,0.229030453011957,W/m2,historical
historical,1862,heatflux,-0.270030603388139,W/m2,historical
historical,1863,heatflux,-0.483997546797408,W/m2,historical
historical,1864,heatflux,-0.0474007428119322,W/m2,historical
historical,1865,heatflux,0.212552830515225,W/m2,historical
historical,1866,heatflux,0.290916247467249,W/m2,historical
historical,1867,heatflux,0.30273072057728,W/m2,historical
historical,1868,heatflux,0.293202382543695,W/m2,historical
historical,1869,heatflux,0.280355589579685,W/m2,historical
historical,1870,heatflux,0.267352597708854,W/m2,historical
historical,1871,heatflux,0.256535669807291,W/m2,historical
historical,1872,heatflux,0.245528372350773,W/m2,historical
historical,1873,heatflux,0.106797182093231,W/m2,historical
historical,1874,heatflux,0.0512897597478093,W/m2,historical
historical,1875,heatflux,0.139150968433097,W/m2,historical
historical,1876,heatflux,0.157128278309083,W/m2,historical
historical,1877,heatflux,0.186350827982336,W/m2,historical
historical,1878,heatflux,0.218499822618958,W/m2,historical
historical,1879,heatflux,0.222993835063513,W/m2,historical
historical,1880,heatflux,0.190475323693342,W/m2,historical
historical,1881,heatflux,0.158799486291822,W/m2,historical
historical,1882,heatflux,0.177787971618022,W/m2,historical
historical,1883,heatflux,-0.117602107661546,W/m2,historical
historical,1884,heatflux,-1.33687336149055,W/m2,historical
historical,1885,heatflux,-1.46076693666542,W/m2,historical
historical,1886,heatflux,-0.313226003705415,W/m2,historical
historical,1887,heatflux,0.106319204377397,W/m2,historical
historical,1888,heatflux,0.233899567457788,W/m2,historical
historical,1889,heatflux,0.341619804445704,W/m2,historical
historical,1890,heatflux,0.274174021189302,W/m2,historical
historical,1891,heatflux,0.0701546578988575,W/m2,historical
historical,1892,heatflux,0.0645350486052324,W/m2,historical
historical,1893,heatflux,0.237349683047723,W/m2,historical
historical,1894,heatflux,0.295583851059027,W/m2,historical
historical,1895,heatflux,0.280671312870107,W/m2,historical
historical,1896,heatflux,0.26268339727738,W/m2,historical
historical,1897,heatflux,0.246710437227183,W/m2,historical
historical,1898,heatflux,0.232339280741005,W/m2,historical
historical,1899,heatflux,0.212284668483136,W/m2,historical
historical,1900,heatflux,0.192922608967231,W/m2,historical
historical,1901,heatflux,0.183196949810356,W/m2,historical
historical,1902,heatflux,0.113434180276823,W/m2,historical
historical,1903,heatflux,-0.450828534121559,W/m2,historical
historical,1904,heatflux,-0.650396422033625,W/m2,historical
historical,1905,heatflux,-0.135070579409344,W/m2,historical
historical,1906,heatflux,0.147418514952431,W/m2,historical
historical,1907,heatflux,0.121826226184401,W/m2,historical
historical,1908,heatflux,0.0835563698736957,W/m2,historical
historical,1909,heatflux,0.16387644005258,W/m2,historical
historical,1910,heatflux,0.188427394740595,W/m2,historical
historical,1911,heatflux,0.178457958728838,W/m2,historical
historical,1912,heatflux,-0.100512506879884,W/m2,historical
historical,1913,heatflux,-0.413843184632287,W/m2,historical
historical,1914,heatflux,-0.219208378589208,W/m2,historical
historical,1915,heatflux,0.109115330079129,W/m2,historical
historical,1916,heatflux,0.206742618028787,W/m2,historical
historical,1917,heatflux,0.197625443740845,W/m2,historical
historical,1918,heatflux,0.186927657100151,W/m2,historical
historical,1919,heatflux,0.208609253446812,W/m2,historical
historical,1920,heatflux,0.213557496422373,W/m2,historical
historical,1921,heatflux,0.221081307416364,W/m2,historical
historical,1922,heatflux,0.17389607879864,W/m2,historical
historical,1923,heatflux,0.0975191401744111,W/m2,historical
historical,1924,heatflux,0.137945740325441,W/m2,historical
historical,1925,heatflux,0.182428034829663,W/m2,historical
historical,1926,heatflux,0.180181594594709,W/m2,historical
historical,1927,heatflux,0.168532278201287,W/m2,historical
historical,1928,heatflux,0.144895456496267,W/m2,historical
historical,1929,heatflux,0.0244542266039259,W/m2,historical
historical,1930,heatflux,0.045302307231109,W/m2,historical
historical,1931,heatflux,0.20230793464195,W/m2,historical
historical,1932,heatflux,0.16792850746387,W/m2,historical
historical,1933,heatflux,0.159529288190267,W/m2,historical
historical,1934,heatflux,0.222342524399232,W/m2,historical
historical,1935,heatflux,0.213720054108732,W/m2,historical
historical,1936,heatflux,0.186431622773987,W/m2,historical
historical,1937,heatflux,0.160176223493539,W/m2,historical
historical,1938,heatflux,0.165032294094357,W/m2,historical
historical,1939,heatflux,0.17154612957051,W/m2,historical
historical,1940,heatflux,0.143703871141591,W/m2,historical
historical,1941,heatflux,0.123613833071921,W/m2,historical
historical,1942,heatflux,0.117122984869306,W/m2,historical
historical,1943,heatflux,0.117863044781251,W/m2,historical
historical,1944,heatflux,0.131520508388498,W/m2,historical
historical,1945,heatflux,0.175132533788278,W/m2,historical
historical,1946,heatflux,0.21571756608821,W/m2,historical
historical,1947,heatflux,0.199043755258908,W/m2,historical
historical,1948,heatflux,0.170984395503135,W/m2,historical
historical,1949,heatflux,0.176485530902552,W/m2,historical
historical,1950,heatflux,0.168134202643078,W/m2,historical
historical,1951,heatflux,0.14943701236049,W/m2,historical
historical,1952,heatflux,0.15149431460254,W/m2,historical
historical,1953,heatflux,0.159493939130536,W/m2,historical
historical,1954,heatflux,0.174655677310498,W/m2,historical
historical,1955,heatflux,0.172786754095098,W/m2,historical
historical,1956,heatflux,0.153306721488076,W/m2,historical
historical,1957,heatflux,0.146247083483809,W/m2,historical
historical,1958,heatflux,0.162974628708312,W/m2,historical
historical,1959,heatflux,0.180407348054502,W/m2,historical
historical,1960,heatflux,0.186033118361084,W/m2,historical
historical,1961,heatflux,0.146365143740731,W/m2,historical
historical,1962,heatflux,0.0203877385629614,W/m2,historical
historical,1963,heatflux,-0.507109666152256,W/m2,historical
historical,1964,heatflux,-0.857721832245805,W/m2,historical
historical,1965,heatflux,-0.529542096466297,W/m2,historical
historical,1966,heatflux,-0.0135171413537583,W/m2,historical
historical,1967,heatflux,0.168961348235815,W/m2,historical
historical,1968,heatflux,0.128108713455834,W/m2,historical
historical,1969,heatflux,0.237913856028991,W/m2,historical
historical,1970,heatflux,0.293300464266119,W/m2,historical
historical,1971,heatflux,0.243932336177707,W/m2,historical
historical,1972,heatflux,0.252258332858521,W/m2,historical
historical,1973,heatflux,0.381473571578855,W/m2,historical
historical,1974,heatflux,0.445311719050927,W/m2,historical
historical,1975,heatflux,0.273304447506565,W/m2,historical
historical,1976,heatflux,0.267552394424811,W/m2,historical
historical,1977,heatflux,0.495752680801321,W/m2,historical
historical,1978,heatflux,0.603251497946127,W/m2,historical
historical,1979,heatflux,0.642766971869794,W/m2,historical
historical,1980,heatflux,0.633383007637438,W/m2,historical
historical,1981,heatflux,0.623183705276473,W/m2,historical
historical,1982,heatflux,0.498510271920562,W/m2,historical
historical,1983,heatflux,0.0820088749356389,W/m2,historical
historical,1984,heatflux,0.102105850715675,W/m2,historical
historical,1985,heatflux,0.564834628488219,W/m2,historical
historical,1986,heatflux,0.748826898762571,W/m2,historical
historical,1987,heatflux,0.815593762176685,W/m2,historical
historical,1988,heatflux,0.900819128165105,W/m2,historical
historical,1989,heatflux,0.971154476224212,W/m2,historical
historical,1990,heatflux,1.00060191228772,W/m2,historical
historical,1991,heatflux,0.651784537398338,W/m2,historical
historical,1992,heatflux,-0.42933143890161,W/m2,historical
historical,1993,heatflux,-0.564639418641467,W/m2,historical
historical,1994,heatflux,0.508184475097206,W/m2,historical
historical,1995,heatflux,1.12905361089349,W/m2,historical
historical,1996,heatflux,1.29964921772407,W/m2,historical
historical,1997,heatflux,1.30374086062877,W/m2,historical
historical,1998,heatflux,1.28182845438617,W/m2,historical
historical,1999,heatflux,1.32095455620324,W/m2,historical
historical,2000,heatflux,1.34502214412966,W/m2,historical
historical,2001,heatflux,1.32799529565158,W/m2,historical
historical,2002,heatflux,1.29586782445974,W/m2,historical
historical,2003,heatflux,1.25063045520821,W/m2,historical
historical,2004,heatflux,1.24224923943055,W/m2,historical
historical,2005,heatflux,1.23907535376563,W/m2,historical
historical,2006,heatflux,1.2015299945622,W/m2,historical
historical,2007,heatflux,1.21564294902249,W/m2,historical
historical,2008,heatflux,1.27475294949134,W/m2,historical
historical,2009,heatflux,1.3043454534946,W/m2,historical
historical,2010,heatflux,1.34186224891219,W/m2,historical
historical,2011,heatflux,1.36455188276459,W/m2,historical
historical,2012,heatflux,1.37046796801629,W/m2,historical
historical,2013,heatflux,1.41724244316624,W/m2,historical
historical,2014,heatflux,1.43273784315738,W/m2,historical
historical,1746,Tgav_land,0,degC,historical
historical,1747,Tgav_land,0,degC,historical
historical,1748,Tgav_land,0,degC,historical
historical,1749,Tgav_land,0,degC,historical
historical,1750,Tgav_land,0,degC,historical
historical,1751,Tgav_land,0.00190694352681183,degC,historical
historical,1752,Tgav_land,0.00434155450633158,degC,historical
historical,1753,Tgav_land,0.00650935932809377,degC,historical
historical,1754,Tgav_land,0.00836778936768485,degC,historical
historical,1755,Tgav_land,0.00637358074795493,degC,historical
historical,1756,Tgav_land,-0.0373691037402757,degC,historical
historical,1757,Tgav_land,-0.0278277492881062,degC,historical
historical,1758,Tgav_land,-0.0128152007468494,degC,historical
historical,1759,Tgav_land,-0.00210597614345353,degC,historical
historical,1760,Tgav_land,0.00502679772564866,degC,historical
historical,1761,Tgav_land,0.0109496587518813,degC,historical
historical,1762,Tgav_land,-0.162149298015288,degC,historical
historical,1763,Tgav_land,-0.17207330758639,degC,historical
historical,1764,Tgav_land,-0.114719327968479,degC,historical
historical,1765,Tgav_land,-0.0732769289353046,degC,historical
historical,1766,Tgav_land,-0.111546207528465,degC,historical
historical,1767,Tgav_land,-0.132150894952825,degC,historical
historical,1768,Tgav_land,-0.092533944213978,degC,historical
historical,1769,Tgav_land,-0.0606064562738409,degC,historical
historical,1770,Tgav_land,-0.0644857887309146,degC,historical
historical,1771,Tgav_land,-0.0508413776278443,degC,historical
historical,1772,Tgav_land,-0.031704336271614,degC,historical
historical,1773,Tgav_land,-0.0176308304115752,degC,historical
historical,1774,Tgav_land,-0.00794963024437435,degC,historical
historical,1775,Tgav_land,0.000337701065199984,degC,historical
historical,1776,Tgav_land,0.00649409113792433,degC,historical
historical,1777,Tgav_land,0.0118775754930037,degC,historical
historical,1778,Tgav_land,0.0162698231437191,degC,historical
historical,1779,Tgav_land,0.020110549216726,degC,historical
historical,1780,Tgav_land,0.0229946677080907,degC,historical
historical,1781,Tgav_land,0.0264183372163226,degC,historical
historical,1782,Tgav_land,0.0290012220077493,degC,historical
historical,1783,Tgav_land,-0.319575705851603,degC,historical
historical,1784,Tgav_land,-0.819970160149786,degC,historical
historical,1785,Tgav_land,-0.627638932309162,degC,historical
historical,1786,Tgav_land,-0.461708320621977,degC,historical
historical,1787,Tgav_land,-0.334036641459346,degC,historical
historical,1788,Tgav_land,-0.242120917949885,degC,historical
historical,1789,Tgav_land,-0.180827923283412,degC,historical
historical,1790,Tgav_land,-0.138889045102635,degC,historical
historical,1791,Tgav_land,-0.10855332518859,degC,historical
historical,1792,Tgav_land,-0.0857378747571017,degC,historical
historical,1793,Tgav_land,-0.0683638757245486,degC,historical
historical,1794,Tgav_land,-0.0550391214561601,degC,historical
historical,1795,Tgav_land,-0.0431330928702344,degC,historical
historical,1796,Tgav_land,-0.0589993892863496,degC,historical
historical,1797,Tgav_land,-0.0796047300349155,degC,historical
historical,1798,Tgav_land,-0.0668071504977085,degC,historical
historical,1799,Tgav_land,-0.0468301114179046,degC,historical
historical,1800,Tgav_land,-0.0319763051560075,degC,historical
historical,1801,Tgav_land,-0.0203085262583365,degC,historical
historical,1802,Tgav_land,-0.0120454978413979,degC,historical
historical,1803,Tgav_land,-0.00491800014335489,degC,historical
historical,1804,Tgav_land,0.00165651245710036,degC,historical
historical,1805,Tgav_land,0.00619739470497263,degC,historical
historical,1806,Tgav_land,0.0110815188449323,degC,historical
historical,1807,Tgav_land,0.0151101965700386,degC,historical
historical,1808,Tgav_land,0.0186291831254468,degC,historical
historical,1809,Tgav_land,-0.673636020371079,degC,historical
historical,1810,Tgav_land,-0.732406177156742,degC,historical
historical,1811,Tgav_land,-0.517008297564109,degC,historical
historical,1812,Tgav_land,-0.357133090049849,degC,historical
historical,1813,Tgav_land,-0.254438795553982,degC,historical
historical,1814,Tgav_land,-0.188616517904849,degC,historical
historical,1815,Tgav_land,-0.832171167270362,degC,historical
historical,1816,Tgav_land,-1.26078809986617,degC,historical
historical,1817,Tgav_land,-0.941399623216003,degC,historical
historical,1818,Tgav_land,-0.674730427215048,degC,historical
historical,1819,Tgav_land,-0.498865523744992,degC,historical
historical,1820,Tgav_land,-0.384870665438893,degC,historical
historical,1821,Tgav_land,-0.32750982280938,degC,historical
historical,1822,Tgav_land,-0.282777315020892,degC,historical
historical,1823,Tgav_land,-0.314547015138385,degC,historical
historical,1824,Tgav_land,-0.265612839038474,degC,historical
historical,1825,Tgav_land,-0.216253882041062,degC,historical
historical,1826,Tgav_land,-0.178374561915926,degC,historical
historical,1827,Tgav_land,-0.150247442929397,degC,historical
historical,1828,Tgav_land,-0.128793270776599,degC,historical
historical,1829,Tgav_land,-0.111240125963223,degC,historical
historical,1830,Tgav_land,-0.0968988814211903,degC,historical
historical,1831,Tgav_land,-0.560009973693161,degC,historical
historical,1832,Tgav_land,-0.585996020960087,degC,historical
historical,1833,Tgav_land,-0.432660737589974,degC,historical
historical,1834,Tgav_land,-0.318465281565917,degC,historical
historical,1835,Tgav_land,-0.591077597209092,degC,historical
historical,1836,Tgav_land,-0.567647649617626,degC,historical
historical,1837,Tgav_land,-0.426908969247544,degC,historical
historical,1838,Tgav_land,-0.323311778825985,degC,historical
historical,1839,Tgav_land,-0.253670469069124,degC,historical
historical,1840,Tgav_land,-0.206235240485867,degC,historical
historical,1841,Tgav_land,-0.171478304997665,degC,historical
historical,1842,Tgav_land,-0.145723853414883,degC,historical
historical,1843,Tgav_land,-0.124951116950449,degC,historical
historical,1844,Tgav_land,-0.107521992449651,degC,historical
historical,1845,Tgav_land,-0.0939899062520774,degC,historical
historical,1846,Tgav_land,-0.117071646206417,degC,historical
historical,1847,Tgav_land,-0.1092349606133,degC,historical
historical,1848,Tgav_land,-0.08933295636086,degC,historical
historical,1849,Tgav_land,-0.0729044597905922,degC,historical
historical,1850,Tgav_land,-0.0602911370097243,degC,historical
historical,1851,Tgav_land,-0.0494877672410053,degC,historical
historical,1852,Tgav_land,-0.0416464227941828,degC,historical
historical,1853,Tgav_land,-0.066739215910343,degC,historical
historical,1854,Tgav_land,-0.0795107129771858,degC,historical
historical,1855,Tgav_land,-0.0590157501545433,degC,historical
historical,1856,Tgav_land,-0.0503851304549541,degC,historical
historical,1857,Tgav_land,-0.0766977456002704,degC,historical
historical,1858,Tgav_land,-0.0584704180097257,degC,historical
historical,1859,Tgav_land,-0.0399003821272056,degC,historical
historical,1860,Tgav_land,-0.026680020817981,degC,historical
historical,1861,Tgav_land,-0.029486630265557,degC,historical
historical,1862,Tgav_land,-0.172243515366255,degC,historical
historical,1863,Tgav_land,-0.153704950630166,degC,historical
historical,1864,Tgav_land,-0.102659823361095,degC,historical
historical,1865,Tgav_land,-0.066999190041129,degC,historical
historical,1866,Tgav_land,-0.0431419154571075,degC,historical
historical,1867,Tgav_land,-0.0273158944046072,degC,historical
historical,1868,Tgav_land,-0.0157660640445787,degC,historical
historical,1869,Tgav_land,-0.00677539937438008,degC,historical
historical,1870,Tgav_land,0.000347996955287519,degC,historical
historical,1871,Tgav_land,0.00672836809196294,degC,historical
historical,1872,Tgav_land,0.0114487986935847,degC,historical
historical,1873,Tgav_land,-0.024841328801922,degC,historical
historical,1874,Tgav_land,-0.012980198523205,degC,historical
historical,1875,Tgav_land,-0.0069436207573953,degC,historical
historical,1876,Tgav_land,-0.00194832016315872,degC,historical
historical,1877,Tgav_land,0.00956133428922227,degC,historical
historical,1878,Tgav_land,0.0188405070231055,degC,historical
historical,1879,Tgav_land,0.0247068437591889,degC,historical
historical,1880,Tgav_land,0.0211800757049328,degC,historical
historical,1881,Tgav_land,0.0217406735825624,degC,historical
historical,1882,Tgav_land,0.0303240673102985,degC,historical
historical,1883,Tgav_land,-0.0656444945265337,degC,historical
historical,1884,Tgav_land,-0.392231913260717,degC,historical
historical,1885,Tgav_land,-0.297821397887239,degC,historical
historical,1886,Tgav_land,-0.191865067987461,degC,historical
historical,1887,Tgav_land,-0.147212151134045,degC,historical
historical,1888,Tgav_land,-0.0945740114044607,degC,historical
historical,1889,Tgav_land,-0.058007332181894,degC,historical
historical,1890,Tgav_land,-0.0603312314912371,degC,historical
historical,1891,Tgav_land,-0.0877688202257218,degC,historical
historical,1892,Tgav_land,-0.0596475375774935,degC,historical
historical,1893,Tgav_land,-0.02816007641606,degC,historical
historical,1894,Tgav_land,-0.0123725628572924,degC,historical
historical,1895,Tgav_land,-0.00143715183744109,degC,historical
historical,1896,Tgav_land,0.00660089191968701,degC,historical
historical,1897,Tgav_land,0.0131439929281151,degC,historical
historical,1898,Tgav_land,0.0181408074704592,degC,historical
historical,1899,Tgav_land,0.0201881273885817,degC,historical
historical,1900,Tgav_land,0.0223275795762589,degC,historical
historical,1901,Tgav_land,0.0249438484041713,degC,historical
historical,1902,Tgav_land,0.00707260930391817,degC,historical
historical,1903,Tgav_land,-0.157015289746898,degC,historical
historical,1904,Tgav_land,-0.134263927813485,degC,historical
historical,1905,Tgav_land,-0.0782932632901532,degC,historical
historical,1906,Tgav_land,-0.04388460172811,degC,historical
historical,1907,Tgav_land,-0.0534217685790814,degC,historical
historical,1908,Tgav_land,-0.0370367449131858,degC,historical
historical,1909,Tgav_land,-0.0181691728979889,degC,historical
historical,1910,Tgav_land,-0.0101303794820826,degC,historical
historical,1911,Tgav_land,-0.00245038982173286,degC,historical
historical,1912,Tgav_land,-0.0842399551392457,degC,historical
historical,1913,Tgav_land,-0.127602817188776,degC,historical
historical,1914,Tgav_land,-0.0826401701572963,degC,historical
historical,1915,Tgav_land,-0.043425855083919,degC,historical
historical,1916,Tgav_land,-0.0258968653713758,degC,historical
historical,1917,Tgav_land,-0.0156825929003114,degC,historical
historical,1918,Tgav_land,-0.00683565378611682,degC,historical
historical,1919,Tgav_land,0.00858204778890298,degC,historical
historical,1920,Tgav_land,0.0130327342980293,degC,historical
historical,1921,Tgav_land,0.0276871931531465,degC,historical
historical,1922,Tgav_land,0.0141640583344544,degC,historical
historical,1923,Tgav_land,0.0114253683673036,degC,historical
historical,1924,Tgav_land,0.0251571257007471,degC,historical
historical,1925,Tgav_land,0.0314754800712553,degC,historical
historical,1926,Tgav_land,0.036132600061041,degC,historical
historical,1927,Tgav_land,0.0377301832885634,degC,historical
historical,1928,Tgav_land,0.0362010125625826,degC,historical
historical,1929,Tgav_land,0.00356003121335116,degC,historical
historical,1930,Tgav_land,0.0309176227814417,degC,historical
historical,1931,Tgav_land,0.0487105842716968,degC,historical
historical,1932,Tgav_land,0.0376902864666413,degC,historical
historical,1933,Tgav_land,0.055163329133086,degC,historical
historical,1934,Tgav_land,0.0650174778818784,degC,historical
historical,1935,Tgav_land,0.0677989501475335,degC,historical
historical,1936,Tgav_land,0.068329583186817,degC,historical
historical,1937,Tgav_land,0.0666881950833129,degC,historical
historical,1938,Tgav_land,0.0736120987585726,degC,historical
historical,1939,Tgav_land,0.0738832092905195,degC,historical
historical,1940,Tgav_land,0.070805762809534,degC,historical
historical,1941,Tgav_land,0.0695796668478922,degC,historical
historical,1942,Tgav_land,0.0688183672197149,degC,historical
historical,1943,Tgav_land,0.0699554445385031,degC,historical
historical,1944,Tgav_land,0.0741367514762779,degC,historical
historical,1945,Tgav_land,0.0870957543459071,degC,historical
historical,1946,Tgav_land,0.0961651749559517,degC,historical
historical,1947,Tgav_land,0.0950350590878684,degC,historical
historical,1948,Tgav_land,0.0962208295231043,degC,historical
historical,1949,Tgav_land,0.101367266561982,degC,historical
historical,1950,Tgav_land,0.0992655436672875,degC,historical
historical,1951,Tgav_land,0.0998442960534796,degC,historical
historical,1952,Tgav_land,0.101991117858326,degC,historical
historical,1953,Tgav_land,0.105335381714788,degC,historical
historical,1954,Tgav_land,0.111090739743774,degC,historical
